num Iterations,optimisation time,cost reduction,Mean Linearising Time,Mean Number of Evals,Mean Variance of EVals,
5,20.018,0.904238,626.8,175,310.725,
8,24.907,0.965323,526,167,324.613,
3,12.14,0.447593,440.333,112,415.334,
3,12.117,0.146616,425,105,426.238,
9,32.81,0.949978,776.667,256,247.145,
3,12.489,0.0132355,424,107,440.614,
8,25.733,0.886458,604.375,241,249.246,
6,22.53,0.89855,557.667,208,268.328,
6,21.416,0.905819,603,195,276.876,
3,10.426,0.789174,423,96,400.293,
9,31.454,0.947676,660.444,254,239.653,
7,23.19,0.906384,585.714,189,304.894,
6,25.146,0.507177,595,183,294.502,
3,11.264,0.447621,396,91,417.219,
6,19.326,0.945977,567.167,200,294.096,
3,13.742,0.00500286,344.333,81,393.613,
3,11.657,0.483889,428.667,106,412.791,
9,28.166,0.97424,497.778,181,302.09,
4,13.371,0.855286,501.25,127,381.157,
9,32.149,0.917216,599.889,212,273.092,
3,11.669,0.117366,419,110,423.531,
3,11.118,0.465928,431.333,129,359.169,
9,37.95,0.897659,1012.78,246,238.357,
5,17.21,0.834417,563.6,177,320.869,
6,19.364,0.867456,507.5,192,297.79,
4,12.417,0.873085,484.25,134,384.221,
4,13.678,0.500179,484.25,153,333.269,
10,30.659,0.96037,584.1,220,266.361,
6,21.334,0.919705,614.5,200,283.508,
4,13.699,0.635437,550,156,335.662,
7,25.834,0.947044,820,230,270.198,
9,30.419,0.950205,750.222,223,265.59,
8,22.724,0.976822,512.375,138,345.47,
3,9.754,0.5309,361,96,398.958,
6,20.571,0.921898,730.167,183,300.801,
6,21.368,0.830802,573.5,184,302.945,
7,22.208,0.880891,594.286,185,314.55,
7,27.075,0.833692,696.143,230,267.763,
5,14.477,0.835353,585.4,195,294.75,
3,10.415,0.731221,432.333,98,423.105,
8,28.314,0.859457,587.25,193,291.106,
3,10.112,0.727743,404,99,410.304,
4,12.245,0.195627,529.5,167,342.98,
3,11.722,0.159296,389.333,101,435.416,
6,20.316,0.927526,496.167,142,349.879,
4,10.97,0.934757,387.75,93,411.662,
6,18.842,0.829269,514.667,171,315.133,
10,37.913,0.969248,842.9,293,204.261,
3,11.915,0.0569249,407.333,110,446.15,
3,10.868,0.18134,353,94,411.879,
