num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,num Iterations,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,optimisation time,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,cost reduction,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,Mean Time Linearising,
1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,1,2,5,10,20,50,
5,5,5,5,5,5,13.135,10.712,9.346,9.202,8.752,8.04,0.226296,0.226322,0.226327,0.226328,0.226714,0.226019,1035.6,571.6,286.4,189.8,148,92.2,
5,5,5,5,5,5,12.096,9.751,8.265,7.793,7.558,7.462,0.180029,0.180029,0.179996,0.17981,0.179914,0.179982,1031.8,563.6,270.4,172,127.8,101.4,
3,3,3,3,3,3,19.074,12.098,7.621,6.386,5.825,5.504,0.0504481,0.0591938,0.0459523,0.0458699,0.0590812,0.0483387,4777.33,2419.33,998.667,552,326,169.333,
5,5,5,5,5,5,13.195,10.359,8.715,8.076,7.772,7.588,0.183972,0.183986,0.183905,0.183616,0.183715,0.184437,1223.4,651.4,324,196.6,131.6,94.2,
5,5,5,5,5,5,12.077,9.696,8.304,7.819,7.537,7.391,0.171066,0.171078,0.170994,0.170696,0.170955,0.171186,1031.2,551,271.6,177.2,125.4,91.8,
5,5,5,5,5,5,11.684,9.471,8.114,7.694,7.487,7.272,0.212346,0.212351,0.212315,0.21183,0.211918,0.212241,971.2,531.2,261,171.8,125,90.6,
3,3,3,3,3,3,14.524,9.884,6.353,5.558,5.348,4.67,0.0225929,0.0176973,0.0209925,0.021294,0.0209977,0.039127,3152.67,1632,697.667,395,237,139.667,
5,5,5,5,5,5,12.123,9.775,8.315,7.812,7.534,7.371,0.175794,0.175786,0.175769,0.175063,0.175585,0.175693,1037.4,570.8,278,178.2,126.6,93,
5,5,5,5,5,5,12.087,9.914,8.366,7.983,7.692,7.58,0.171706,0.171696,0.171612,0.171359,0.171581,0.170469,996,562.2,257.8,173.4,122.6,95,
5,5,5,5,5,5,11.832,9.565,8.174,7.836,7.497,7.316,0.165762,0.165821,0.165909,0.165589,0.165818,0.165764,988.8,539,260.6,171.2,125.2,91.4,
5,5,5,5,5,5,11.928,9.593,8.132,7.704,7.445,7.318,0.150189,0.15018,0.150106,0.149693,0.15002,0.150047,1001.6,548.4,260.6,170.4,122.8,93.4,
4,5,5,4,5,4,28.48,22.447,14.316,8.295,9.652,6.523,0.0952135,0.11299,0.109089,0.0899662,0.110602,0.102864,5526,2821.6,1195.4,647.25,374.2,198.25,
